,Body ID,Headline,Stance
766,544,বঙ্গবন্ধু আইনজীবী পরিষদ কমি ব্যারিস্ তাপ পদত্যাগ,unrelated
767,1166,বিশ্ব সবচা বড় লেহেঙ্গা শাড়ি অপরূপা জয়া,agree
768,62,শেখ হা বিশ্ব মড প্রধানমন্ত্রী : মির্জা আজম,agree
769,181,হ্যাকারদ কবল উদ্ধা শা ওয়েবসাইট,agree
770,190,অ্যাপাসা ৩.১ পেনড্রাইভ আনল টেকরিপাবলিক,agree
771,559,মাহ রমজান মায়াম রা অভিজ্ঞ ঘুর আসুন কুকাপস নাইট বাজার,unrelated
772,239,৩৬তম বি প্রাপ্ত জ ছাত্রদ প্রীতি সম্মিলনী,agree
773,385,মন্থ সূচনা বিজ বিদা,unrelated
774,1071,৯৬ শেয়া কেলেঙ্কারি মামলা খালাস ৮ আত্মসমর্পণ নির্দেশ,unrelated
775,870,রাজকী বি পরিপা প্রিয়াঙ্কা,unrelated
776,60,রাষ্ট্রী সংস্থা ঋণ ৩১ টাকা ছাড়ি,unrelated
777,637,বাজেট বাস্তবায়ন বড় চ্যালেঞ্জ: এফবিসি,unrelated
778,1025,সিদ্ধান্ত নে সম,agree
779,510,বেলারুশ চেয়ারম্ ম্যারাডোনা ট্রফি,unrelated
780,504,অটোয়া বাংলাদেশ হা কমিশন উদ্যোগ ঐতিহাসিক ৭ মার্চ পালিত,unrelated
781,533,নৌকা মাঝি জাহাঙ্গী বিপুল ব্যবধান এ,agree
782,472,ফিস্টুলা প্রতিরোধ জনসচেতন তৈরি আহ্বান,unrelated
783,713,মানুষ আয়ু বৃদ্ধি সম্ভব: শূকর মস্তিষ্ক পরীক্ষা সাফল্য বিজ্ঞানী,agree
784,56,তুরস্ পহেলা বৈশাখ উদযাপন,agree
785,1128,বি নির্বাচন সমম ৭ প্যান জয়ী,agree
786,14,বিনিয়োগ বাড়া নীতি সংস্কার পরামর্শ,agree
787,677,মা বাংলাদেশ সফ ভ স্বরাষ্ট্রমন্ত্রী রাজনাথ সিং,agree
788,1049,দেশি জাত রক্ষা বিদেশি ফল চাষ গবেষণা বাড়া,agree
789,994,পাকিস্তান বাংলাদাশ আর্থসামাজিক উন্নয়ন শীর্ষক আলোচ সভা,unrelated
790,23,ইমরান বিদেশ বাধা দে নির্দেশ,agree
791,883,রাশিয়া বিশ্বকাপ বুটজোড়া রাখব ম,unrelated
792,986,ব্যাং আ খা ফেল প্রভিশন,unrelated
793,27,রেললাইন নির্মাণ ভারতী কোম্পানি চুক্তি স্বাক্ষ,agree
794,326,২১ আগস্ট মামলা : পিণ্টু যুক্তিতর্ক পেশ অব্যা,unrelated
795,1183,শিবপুর আওয়ামী লীগ কর্মীসভা অনুষ্ঠিত,agree
796,914,বাকৃ যাচ্ছ রাষ্ট্রপতি,agree
797,251,অসাম্প্রদায়িক চেতনা বাংলাদেশ গড়া দৃঢ় অঙ্গীকা,unrelated
798,1181,বাসচাপা শিক্ষার্থী নি ঘটনা কমি,agree
799,127,ডেমরা ছিনতাইকারী গু বিকাশকর্মী নি,unrelated
800,1041,শিরোপা মিশন মাঠ নাম জার্মানি,unrelated
801,725,কামরাঙ্গীরচ বেরিবাঁধ বস্তাবন্দি লাশ,agree
802,187,দক্ষিণ কোরিয়া বিমান দুর্ঘটনা নি ৫,agree
803,1118,শ ওসমান সাহিত্য পুরস্কা পে হাসান আজিজুল হক,agree
804,881,খাদ্ স্বয়ংসম্পূর্ণ অর্ করেছি: অর্থমন্ত্রী,unrelated
805,283,নেদারল্যান্ড বঙ্গবন্ধু ৭ মার্চ ভাষণ আলোচ,unrelated
806,797,ভ ছাত্রী হোম ৩৪ কিশোরী ধর্ষণ,agree
807,497,খিলগাঁও ক্রিকেট খেলা বিরোধ স্কুলছাত্ খুন,unrelated
808,925,শিক্ষার্থীদ যুক্তরাজ্য চা অস্ট্রেলিয়া পছন্দ,agree
809,721,রামোস ক্ষমা করেননি সালাহ,unrelated
810,963,আফগানিস্তান ক্রিকাট বৈশ্বিক মিডিয়া স্বত্ব প টিএসএম,agree
811,716,অধিক ও ঝুঁ,agree
812,984,বিশ্ব পর্তুগাল জার্সি চমক দেখব : রোনাল্ডো,agree
813,381,শেখ হা অভিনন্দন জা জ ছাত্রলীগ আনন্দ মি,agree
814,832,বড় প্রবৃদ্ধি রাজস্ব আদা ঘাটতি ১৯ টাকা,unrelated
815,846,লর্ড আফ্রিদি নেতৃত্ব খেলব তামিম,unrelated
816,583,গৌরী লঙ্কেশ হত্ মামলা গ্রেফ স্বর্ণকা ধূপকাঠি প্রস্তুতকারক,agree
817,680,দাশ বর্তমান সম বলবো সোনালী অধ্যা : পররাষ্ট্ প্রতিমন্ত্রী,unrelated
818,671,চট্টগ্রাম অর্ধ টাকা ইয়াবা আটক,unrelated
819,1082,মাছ মুরগি খাবার বিষাক্ত ট্যানারি বর্জ্য,unrelated
820,618,গাজীপুর পুলিশ সুপার প্রত্যাহা চা বিএন,agree
821,553,শিল্পিত মাউস এন টেক রিপাবলিক,agree
822,355,কানাডা রবীন্দ্রসঙ্গীত শিল্পী সংস্থা রবীন্দ্ জন্মতিথি পালিত,agree
823,611,তিন নির্বাচন বিএন,unrelated
824,638,নেত্রকোনা শিক্ষক হত্যা যুব যাবজ্জী,unrelated
825,185,আসাম ভারতী নাগরিকদ চূড়ান্ত খসড়া ৪০ লাখ বাসিন্দা অবৈধ ঘোষণা,unrelated
826,888,বাকৃ গ্র্যাজুয়েটদ ক্যারিয়া উন্নয়ন বিষয়ক কর্মশালা,agree
827,1185,৪২ গোল এ ফ্রান্স,agree
828,37,রশিদ ঘুর্ণি ১৩৪ রান থামল বাংলাদেশ,agree
829,234,হা ক্ষম,unrelated
830,680,খালেদা জিয়া মুক্তি সুচিকিৎসা দা ড্যাব মানববন্ধন,agree
831,814,পাঠা অ্যাপ সংস্করণ : ঢাকা স্থান ফুড ডেলিভারি,agree
832,663,ঝুঁকি ব গর্ভবতী মা,agree
833,704,নবজাত মাথা বিচ্ছিন্ন : তদন্ত প্রতিবেদন দাখিল নির্দেশ,agree
834,567,যুক্তরাষ্ট্ যুক্তরাজ্য আওয়ামী লীগ রোল মড,agree
835,891,রাজস্ব আদা ভুল তথ্য কড়া বার্,unrelated
836,602,দক্ষিণ আফ্রিকা হোয়াইটওয়াশ করলো শ্রীলংকা,agree
837,752,ঘুম অ শরীর নানাবিধ প্রভাব পড়,unrelated
838,542,কো বাতিল প্রজ্ঞাপন দা শাহবাগ অবরোধ,unrelated
839,436,সঞ্জ অনুরোধ সঞ্জু দেখেননি সালমান,agree
840,526,পোল্যান্ড প্রথমার্ধ এ কলম্বিয়া,unrelated
841,855,ব্যাংকক বাংলাদেশ দূতাবা গণহত্ দিবস পালিত,unrelated
842,905,লন্ডন বিশ্ব সাহিত্য কেন্দ্র বইলিট সেমিনা,unrelated
